content_id,content_type,text,cleaned_text,page_number,line_number,field_type,label,required,length
content_1584,label,Type – Beneficiary – Face Amount,Type – Beneficiary – Face Amount,1,1584,,,,32
content_1585,label,Type – Beneficiary – Face Amount,Type – Beneficiary – Face Amount,1,1585,,,,32
content_1586,heading,Cash Surrender Value,Cash Surrender Value,1,1586,,,,20
content_1587,heading,Cash Surrender Value,Cash Surrender Value,1,1587,,,,20
content_1588,heading,Life Insurance,Life Insurance,1,1588,,,,14
content_1589,heading,Life Insurance,Life Insurance,1,1589,,,,14
content_1590,label,1,1,1,1590,,,,1
content_1591,label,$,$,1,1591,,,,1
content_1592,heading,Life Insurance,Life Insurance,1,1592,,,,14
content_1593,heading,Life Insurance,Life Insurance,1,1593,,,,14
content_1594,label,2,2,1,1594,,,,1
content_1595,label,$,$,1,1595,,,,1
content_1596,heading,Life Insurance,Life Insurance,1,1596,,,,14
content_1597,heading,Life Insurance,Life Insurance,1,1597,,,,14
content_1598,label,3,3,1,1598,,,,1
content_1599,label,$,$,1,1599,,,,1
content_1600,heading,Name and Address of Business,Name and Address of Business,1,1600,,,,28
content_1601,heading,Name and Address of Business,Name and Address of Business,1,1601,,,,28
content_1602,heading,Name and Address of Business,Name and Address of Business,1,1602,,,,28
content_1603,heading,Name and Address of Business,Name and Address of Business,1,1603,,,,28
content_1604,heading,Name and Address of Business,Name and Address of Business,1,1604,,,,28
content_1605,heading,Name and Address of Business,Name and Address of Business,1,1605,,,,28
content_1606,heading,Name and Address of Business,Name and Address of Business,1,1606,,,,28
content_1607,heading,Name and Address of Business,Name and Address of Business,1,1607,,,,28
content_1608,heading,Name and Address of Business,Name and Address of Business,1,1608,,,,28
content_1609,heading,Name and Address of Business,Name and Address of Business,1,1609,,,,28
content_1610,heading,Name and Address of Business,Name and Address of Business,1,1610,,,,28
content_1611,heading,Name and Address of Business,Name and Address of Business,1,1611,,,,28
content_1612,heading,Name and Address of Business,Name and Address of Business,1,1612,,,,28
content_1613,instruction,Interest in Business (*attach separate year-end statement for each business),Interest in Business (*attach separate year-end statement for each business),1,1613,,,,76
content_1614,instruction,Interest in Business (*attach separate year-end statement for each business),Interest in Business (*attach separate year-end statement for each business),1,1614,,,,76
content_1615,label,1,1,1,1615,,,,1
content_1616,label,$,$,1,1616,,,,1
content_1617,instruction,Interest in Business (*attach separate year-end statement for each business),Interest in Business (*attach separate year-end statement for each business),1,1617,,,,76
content_1618,instruction,Interest in Business (*attach separate year-end statement for each business),Interest in Business (*attach separate year-end statement for each business),1,1618,,,,76
content_1619,label,2,2,1,1619,,,,1
content_1620,label,$,$,1,1620,,,,1
content_1621,instruction,Interest in Business (*attach separate year-end statement for each business),Interest in Business (*attach separate year-end statement for each business),1,1621,,,,76
content_1622,instruction,Interest in Business (*attach separate year-end statement for each business),Interest in Business (*attach separate year-end statement for each business),1,1622,,,,76
content_1623,label,3,3,1,1623,,,,1
content_1624,label,$,$,1,1624,,,,1
content_1625,heading,Name and Address of Debtors,Name and Address of Debtors,1,1625,,,,27
content_1626,heading,Name and Address of Debtors,Name and Address of Debtors,1,1626,,,,27
content_1627,heading,Name and Address of Debtors,Name and Address of Debtors,1,1627,,,,27
content_1628,heading,Name and Address of Debtors,Name and Address of Debtors,1,1628,,,,27
content_1629,heading,Name and Address of Debtors,Name and Address of Debtors,1,1629,,,,27
content_1630,heading,Name and Address of Debtors,Name and Address of Debtors,1,1630,,,,27
content_1631,heading,Name and Address of Debtors,Name and Address of Debtors,1,1631,,,,27
content_1632,heading,Name and Address of Debtors,Name and Address of Debtors,1,1632,,,,27
content_1633,heading,Name and Address of Debtors,Name and Address of Debtors,1,1633,,,,27
content_1634,heading,Name and Address of Debtors,Name and Address of Debtors,1,1634,,,,27
content_1635,heading,Name and Address of Debtors,Name and Address of Debtors,1,1635,,,,27
content_1636,heading,Name and Address of Debtors,Name and Address of Debtors,1,1636,,,,27
content_1637,heading,Name and Address of Debtors,Name and Address of Debtors,1,1637,,,,27
content_1638,instruction,"Money Owed to You (for example, any court judgments in your favour, estate money and income tax refunds)","Money Owed to You (for example, any court judgments in your favour, estate money and income tax refunds)",1,1638,,,,104
content_1639,instruction,"Money Owed to You (for example, any court judgments in your favour, estate money and income tax refunds)","Money Owed to You (for example, any court judgments in your favour, estate money and income tax refunds)",1,1639,,,,104
content_1640,label,1,1,1,1640,,,,1
content_1641,label,$,$,1,1641,,,,1
content_1642,instruction,"Money Owed to You (for example, any court judgments in your favour, estate money and income tax refunds)","Money Owed to You (for example, any court judgments in your favour, estate money and income tax refunds)",1,1642,,,,104
content_1643,instruction,"Money Owed to You (for example, any court judgments in your favour, estate money and income tax refunds)","Money Owed to You (for example, any court judgments in your favour, estate money and income tax refunds)",1,1643,,,,104
content_1644,label,2,2,1,1644,,,,1
content_1645,label,$,$,1,1645,,,,1
content_1646,instruction,"Money Owed to You (for example, any court judgments in your favour, estate money and income tax refunds)","Money Owed to You (for example, any court judgments in your favour, estate money and income tax refunds)",1,1646,,,,104
content_1647,instruction,"Money Owed to You (for example, any court judgments in your favour, estate money and income tax refunds)","Money Owed to You (for example, any court judgments in your favour, estate money and income tax refunds)",1,1647,,,,104
content_1648,label,3,3,1,1648,,,,1
content_1649,label,$,$,1,1649,,,,1
content_1650,heading,Description,Description,1,1650,,,,11
content_1651,heading,Description,Description,1,1651,,,,11
content_1652,heading,Description,Description,1,1652,,,,11
content_1653,heading,Description,Description,1,1653,,,,11
content_1654,heading,Description,Description,1,1654,,,,11
content_1655,heading,Description,Description,1,1655,,,,11
content_1656,heading,Description,Description,1,1656,,,,11
content_1657,heading,Description,Description,1,1657,,,,11
content_1658,heading,Description,Description,1,1658,,,,11
content_1659,heading,Description,Description,1,1659,,,,11
content_1660,heading,Description,Description,1,1660,,,,11
content_1661,heading,Description,Description,1,1661,,,,11
content_1662,heading,Description,Description,1,1662,,,,11
content_1663,heading,Other Assets,Other Assets,1,1663,,,,12
content_1664,heading,Other Assets,Other Assets,1,1664,,,,12
content_1665,label,1,1,1,1665,,,,1
content_1666,label,$,$,1,1666,,,,1
content_1667,heading,Other Assets,Other Assets,1,1667,,,,12
content_1668,heading,Other Assets,Other Assets,1,1668,,,,12
content_1669,label,2,2,1,1669,,,,1
content_1670,label,$,$,1,1670,,,,1
content_1671,heading,Other Assets,Other Assets,1,1671,,,,12
content_1672,heading,Other Assets,Other Assets,1,1672,,,,12
content_1673,label,3,3,1,1673,,,,1
content_1674,label,$,$,1,1674,,,,1
content_1675,heading,Total Value of All Property,Total Value of All Property,1,1675,,,,27
content_1676,heading,Total Value of All Property,Total Value of All Property,1,1676,,,,27
content_1677,heading,Total Value of All Property,Total Value of All Property,1,1677,,,,27
content_1678,heading,Total Value of All Property,Total Value of All Property,1,1678,,,,27
content_1679,heading,Total Value of All Property,Total Value of All Property,1,1679,,,,27
content_1680,label,$,$,1,1680,,,,1
content_1681,heading,Form 13:,Form 13:,1,1681,,,,8
content_1682,heading,Form 13:,Form 13:,1,1682,,,,8
content_1683,heading,Form 13:,Form 13:,1,1683,,,,8
content_1684,heading,Form 13:,Form 13:,1,1684,,,,8
content_1685,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1685,,,,36
content_1686,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1686,,,,36
content_1687,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1687,,,,36
content_1688,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1688,,,,36
content_1689,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1689,,,,36
content_1690,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1690,,,,36
content_1691,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1691,,,,36
content_1692,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1692,,,,36
content_1693,help_text,(page 6),(page 6),1,1693,,,,8
content_1694,help_text,(page 6),(page 6),1,1694,,,,8
content_1695,help_text,(page 6),(page 6),1,1695,,,,8
content_1696,help_text,(page 6),(page 6),1,1696,,,,8
content_1697,help_text,(page 6),(page 6),1,1697,,,,8
content_1698,help_text,(page 6),(page 6),1,1698,,,,8
content_1699,help_text,(page 6),(page 6),1,1699,,,,8
content_1700,help_text,(page 6),(page 6),1,1700,,,,8
content_1701,help_text,(page 6),(page 6),1,1701,,,,8
content_1702,help_text,(page 6),(page 6),1,1702,,,,8
content_1703,heading,Court file number,Court file number,1,1703,,,,17
content_1704,heading,Court file number,Court file number,1,1704,,,,17
content_1705,heading,Court file number,Court file number,1,1705,,,,17
content_1706,heading,Court file number,Court file number,1,1706,,,,17
content_1707,heading,Court file number,Court file number,1,1707,,,,17
content_1708,heading,Court file number,Court file number,1,1708,,,,17
content_1709,heading,Court file number,Court file number,1,1709,,,,17
content_1710,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1710,,,,36
content_1711,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1711,,,,36
content_1712,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1712,,,,36
content_1713,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1713,,,,36
content_1714,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1714,,,,36
content_1715,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1715,,,,36
content_1716,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1716,,,,36
content_1717,label,Financial Statement (Support Claims),Financial Statement (Support Claims),1,1717,,,,36
content_1718,heading,Court file number,Court file number,1,1718,,,,17
content_1719,heading,Court file number,Court file number,1,1719,,,,17
content_1720,heading,Court file number,Court file number,1,1720,,,,17
content_1721,heading,Court file number,Court file number,1,1721,,,,17
content_1722,heading,Court file number,Court file number,1,1722,,,,17
content_1723,heading,Court file number,Court file number,1,1723,,,,17
content_1724,heading,Court file number,Court file number,1,1724,,,,17
content_1725,heading,PART 4: DEBTS,PART 4: DEBTS,1,1725,,,,13
content_1726,heading,PART 4: DEBTS,PART 4: DEBTS,1,1726,,,,13
content_1727,heading,PART 4: DEBTS,PART 4: DEBTS,1,1727,,,,13
content_1728,heading,PART 4: DEBTS,PART 4: DEBTS,1,1728,,,,13
content_1729,heading,PART 4: DEBTS,PART 4: DEBTS,1,1729,,,,13
content_1730,heading,PART 4: DEBTS,PART 4: DEBTS,1,1730,,,,13
content_1731,heading,PART 4: DEBTS,PART 4: DEBTS,1,1731,,,,13
content_1732,heading,PART 4: DEBTS,PART 4: DEBTS,1,1732,,,,13
content_1733,heading,PART 4: DEBTS,PART 4: DEBTS,1,1733,,,,13
content_1734,heading,PART 4: DEBTS,PART 4: DEBTS,1,1734,,,,13
content_1735,heading,PART 4: DEBTS,PART 4: DEBTS,1,1735,,,,13
content_1736,heading,PART 4: DEBTS,PART 4: DEBTS,1,1736,,,,13
content_1737,heading,PART 4: DEBTS,PART 4: DEBTS,1,1737,,,,13
content_1738,heading,PART 4: DEBTS,PART 4: DEBTS,1,1738,,,,13
content_1739,heading,PART 4: DEBTS,PART 4: DEBTS,1,1739,,,,13
content_1740,heading,PART 4: DEBTS,PART 4: DEBTS,1,1740,,,,13
content_1741,heading,PART 4: DEBTS,PART 4: DEBTS,1,1741,,,,13
content_1742,heading,PART 4: DEBTS,PART 4: DEBTS,1,1742,,,,13
content_1743,heading,PART 4: DEBTS,PART 4: DEBTS,1,1743,,,,13
content_1744,heading,PART 4: DEBTS,PART 4: DEBTS,1,1744,,,,13
content_1745,heading,PART 4: DEBTS,PART 4: DEBTS,1,1745,,,,13
content_1746,heading,PART 4: DEBTS,PART 4: DEBTS,1,1746,,,,13
content_1747,heading,PART 4: DEBTS,PART 4: DEBTS,1,1747,,,,13
content_1748,heading,PART 4: DEBTS,PART 4: DEBTS,1,1748,,,,13
content_1749,heading,PART 4: DEBTS,PART 4: DEBTS,1,1749,,,,13
content_1750,heading,PART 4: DEBTS,PART 4: DEBTS,1,1750,,,,13
content_1751,heading,PART 4: DEBTS,PART 4: DEBTS,1,1751,,,,13
content_1752,heading,PART 4: DEBTS,PART 4: DEBTS,1,1752,,,,13
content_1753,heading,PART 4: DEBTS,PART 4: DEBTS,1,1753,,,,13
content_1754,heading,Type of Debt,Type of Debt,1,1754,,,,12
content_1755,heading,Type of Debt,Type of Debt,1,1755,,,,12
content_1756,heading,Type of Debt,Type of Debt,1,1756,,,,12
content_1757,heading,Type of Debt,Type of Debt,1,1757,,,,12
content_1758,heading,Type of Debt,Type of Debt,1,1758,,,,12
content_1759,label,Creditor (name and address),Creditor (name and address),1,1759,,,,27
content_1760,label,Creditor (name and address),Creditor (name and address),1,1760,,,,27
content_1761,label,Creditor (name and address),Creditor (name and address),1,1761,,,,27
content_1762,label,Creditor (name and address),Creditor (name and address),1,1762,,,,27
content_1763,label,Creditor (name and address),Creditor (name and address),1,1763,,,,27
content_1764,label,Creditor (name and address),Creditor (name and address),1,1764,,,,27
content_1765,heading,"Full Amount
Now Owing",Full Amount Now Owing,1,1765,,,,21
content_1766,heading,"Full Amount
Now Owing",Full Amount Now Owing,1,1766,,,,21
content_1767,heading,"Full Amount
Now Owing",Full Amount Now Owing,1,1767,,,,21
content_1768,heading,"Full Amount
Now Owing",Full Amount Now Owing,1,1768,,,,21
content_1769,heading,"Full Amount
Now Owing",Full Amount Now Owing,1,1769,,,,21
content_1770,heading,"Full Amount
Now Owing",Full Amount Now Owing,1,1770,,,,21
content_1771,heading,"Full Amount
Now Owing",Full Amount Now Owing,1,1771,,,,21
content_1772,heading,"Full Amount
Now Owing",Full Amount Now Owing,1,1772,,,,21
content_1773,heading,Monthly Payments,Monthly Payments,1,1773,,,,16
content_1774,heading,Monthly Payments,Monthly Payments,1,1774,,,,16
content_1775,heading,Monthly Payments,Monthly Payments,1,1775,,,,16
content_1776,heading,Monthly Payments,Monthly Payments,1,1776,,,,16
content_1777,heading,Monthly Payments,Monthly Payments,1,1777,,,,16
content_1778,label,"Are Payments
Being Made?",Are Payments Being Made?,1,1778,,,,24
content_1779,label,"Are Payments
Being Made?",Are Payments Being Made?,1,1779,,,,24
content_1780,label,"Are Payments
Being Made?",Are Payments Being Made?,1,1780,,,,24
